date,predicted_sales
2015-03-02,9726.93
2015-03-02,5223.47
2015-03-02,7598.14
2015-03-02,13162.25
2015-03-02,9500.85
2015-03-02,5212.36
2015-03-02,10570.93
2015-03-02,11734.64
2015-03-02,8054.98
2015-03-02,6430.43
2015-03-02,12804.44
2015-03-02,7472.55
2015-03-02,13043.14
2015-03-02,11674.64
2015-03-02,5642.89
2015-03-02,11052.0
2015-03-02,9984.75
2015-03-02,8783.06
2015-03-02,11227.66
2015-03-02,8927.98
2015-03-02,5795.31
2015-03-02,12189.54
2015-03-02,3920.17
2015-03-02,9427.49
2015-03-02,16759.13
2015-03-02,9608.84
2015-03-02,8131.86
2015-03-02,10561.83
2015-03-02,10624.71
2015-03-02,7234.46
2015-03-02,8021.66
2015-03-02,11018.43
2015-03-02,7323.25
2015-03-02,12744.59
2015-03-02,9044.44
2015-03-02,11985.32
2015-03-02,9846.8
2015-03-02,7817.66
2015-03-02,15258.67
2015-03-02,7080.9
2015-03-02,16031.3
2015-03-02,17534.06
2015-03-02,9862.54
2015-03-02,13300.93
2015-03-02,6359.43
2015-03-02,13837.38
2015-03-02,6797.47
2015-03-02,8892.91
2015-03-02,9783.06
2015-03-02,9195.64
2015-03-02,8957.35
2015-03-02,8991.81
2015-03-02,7608.6
2015-03-02,11615.3
2015-03-02,9145.96
2015-03-02,7647.99
2015-03-02,7944.38
2015-03-02,9417.16
2015-03-02,17052.83
2015-03-02,15773.35
2015-03-02,7296.42
2015-03-02,11654.84
2015-03-02,8788.89
2015-03-02,12120.03
2015-03-02,6471.91
2015-03-02,7076.31
2015-03-02,10683.03
2015-03-02,7966.02
2015-03-02,10415.24
2015-03-02,11664.38
2015-03-02,8346.16
2015-03-02,8824.39
2015-03-02,10398.46
2015-03-02,14553.09
2015-03-02,11647.39
2015-03-02,12986.32
2015-03-02,6928.68
2015-03-02,14851.81
2015-03-02,7952.18
2015-03-02,11716.02
2015-03-02,9952.79
2015-03-02,7611.01
2015-03-02,12058.48
2015-03-02,10308.26
2015-03-02,9285.62
2015-03-02,5400.28
2015-03-02,10305.29
2015-03-02,7699.97
2015-03-02,8378.74
2015-03-02,12665.85
2015-03-02,9027.22
2015-03-02,9178.48
2015-03-02,11583.43
2015-03-02,9790.03
2015-03-02,8762.02
2015-03-02,21920.34
2015-03-02,15609.69
2015-03-02,7723.39
2015-03-02,8616.55
2015-03-02,8110.96
2015-03-02,12081.55
2015-03-02,9355.48
2015-03-02,10938.3
2015-03-02,8064.97
2015-03-02,8757.39
2015-03-02,7065.86
2015-03-02,11256.42
2015-03-02,8327.56
2015-03-02,7457.65
2015-03-02,9092.51
2015-03-02,9392.42
2015-03-02,5604.72
2015-03-02,7666.8
2015-03-02,6266.57
2015-03-02,6562.74
2015-03-02,12632.69
2015-03-02,7544.06
2015-03-02,15029.35
2015-03-02,14374.39
2015-03-02,13512.18
2015-03-02,8697.19
2015-03-02,8656.15
2015-03-02,12270.73
2015-03-02,11328.84
2015-03-02,8631.99
2015-03-02,11910.7
2015-03-02,9755.1
2015-03-02,7633.33
2015-03-02,8752.22
2015-03-02,4205.17
2015-03-02,8664.6
2015-03-02,6302.94
2015-03-02,4887.52
2015-03-02,10982.28
2015-03-02,10745.99
2015-03-02,9186.41
2015-03-02,9110.28
2015-03-02,8867.84
2015-03-02,16558.83
2015-03-02,11601.17
2015-03-02,25156.37
2015-03-02,9152.9
2015-03-02,8979.11
2015-03-02,9007.74
2015-03-02,7599.13
2015-03-02,9290.8
2015-03-02,9271.06
2015-03-02,11888.06
2015-03-02,5558.51
2015-03-02,6455.2
2015-03-02,8036.38
2015-03-02,7894.7
2015-03-02,11297.74
2015-03-02,10732.34
2015-03-02,15141.31
2015-03-02,8949.52
2015-03-02,10051.82
2015-03-02,12034.23
2015-03-02,9995.46
2015-03-02,11853.39
2015-03-02,8746.37
2015-03-02,8822.85
2015-03-02,12117.63
2015-03-02,14027.55
2015-03-02,9497.37
2015-03-02,11563.26
2015-03-02,11330.07
2015-03-02,11370.94
2015-03-02,7561.91
2015-03-02,12188.65
2015-03-02,11923.93
2015-03-02,8494.01
2015-03-02,7271.71
2015-03-02,6003.16
2015-03-02,11099.54
2015-03-02,7060.53
2015-03-02,5358.83
2015-03-02,16365.4
2015-03-02,9942.9
2015-03-02,14775.15
2015-03-02,17636.06
2015-03-02,8108.68
2015-03-02,8882.57
2015-03-02,6133.03
2015-03-02,9770.89
2015-03-02,6284.66
2015-03-02,8166.09
2015-03-02,7447.84
2015-03-02,9812.36
2015-03-02,6446.03
2015-03-02,12687.99
2015-03-02,9507.36
2015-03-02,10124.01
2015-03-02,9456.49
2015-03-02,10300.36
2015-03-02,11825.77
2015-03-02,6435.89
2015-03-02,6545.07
2015-03-02,11182.8
2015-03-02,7206.07
2015-03-02,10848.21
2015-03-02,11256.78
2015-03-02,8707.95
2015-03-02,11355.86
2015-03-02,7736.36
2015-03-02,11842.18
2015-03-02,8079.72
2015-03-02,7631.7
2015-03-02,8448.94
2015-03-02,6460.37
2015-03-02,6475.27
2015-03-02,11072.55
2015-03-02,11240.95
2015-03-02,11532.05
2015-03-02,10427.16
2015-03-02,10574.04
2015-03-02,11770.41
2015-03-02,15948.32
2015-03-02,5896.9
2015-03-02,10052.89
2015-03-02,11930.67
2015-03-02,10208.54
2015-03-02,11995.69
2015-03-02,7636.47
2015-03-02,18513.38
2015-03-02,12187.12
2015-03-02,6166.23
2015-03-02,11937.62
2015-03-02,10540.36
2015-03-02,11092.23
2015-03-02,5369.82
2015-03-02,9165.27
2015-03-02,16852.7
2015-03-02,11055.42
2015-03-02,9940.22
2015-03-02,5051.63
2015-03-02,10832.18
2015-03-02,5858.44
2015-03-02,7511.95
2015-03-02,8800.93
2015-03-02,8668.19
2015-03-02,12845.41
2015-03-02,12164.72
2015-03-02,7472.44
2015-03-02,9472.5
2015-03-02,7967.93
2015-03-02,7002.17
2015-03-02,12325.29
2015-03-02,12042.39
2015-03-02,6839.46
2015-03-02,7702.16
2015-03-02,9260.65
2015-03-02,10888.21
2015-03-02,6877.77
2015-03-02,10209.13
2015-03-02,7123.53
2015-03-02,14839.73
2015-03-02,5300.24
2015-03-02,11103.61
2015-03-02,10645.06
2015-03-02,10791.9
2015-03-02,11014.37
2015-03-02,11637.62
2015-03-02,10803.57
2015-03-02,10302.42
2015-03-02,13238.15
2015-03-02,10974.44
2015-03-02,4537.93
2015-03-02,9441.85
2015-03-02,9374.59
2015-03-02,9242.19
2015-03-02,0.0
2015-03-02,12101.06
2015-03-02,7596.01
2015-03-02,10551.85
2015-03-02,9030.96
2015-03-02,9050.42
2015-03-02,6825.15
2015-03-02,5890.2
2015-03-02,7578.02
2015-03-02,14276.12
2015-03-02,14275.98
2015-03-02,7086.92
2015-03-02,9152.75
2015-03-02,11078.72
2015-03-02,11211.82
2015-03-02,4861.2
2015-03-02,12502.6
2015-03-02,7146.24
2015-03-02,7642.05
2015-03-02,7602.89
2015-03-02,7782.49
2015-03-02,9363.25
2015-03-02,10402.49
2015-03-02,6123.49
2015-03-02,11300.65
2015-03-02,12007.36
2015-03-02,5320.76
2015-03-02,8981.4
2015-03-02,10698.34
2015-03-02,17105.97
2015-03-02,7662.95
2015-03-02,6905.13
2015-03-02,9162.75
2015-03-02,10992.82
2015-03-02,6197.64
2015-03-02,7739.7
2015-03-02,11050.31
2015-03-02,7792.06
2015-03-02,6204.1
2015-03-02,10559.75
2015-03-02,6647.22
2015-03-02,8213.23
2015-03-02,16375.94
2015-03-02,12089.76
2015-03-02,7587.27
2015-03-02,11332.85
2015-03-02,10462.33
2015-03-02,8534.65
2015-03-02,10625.72
2015-03-02,10761.03
2015-03-02,11868.41
2015-03-02,7092.83
2015-03-02,7024.63
2015-03-02,17496.79
2015-03-02,7950.09
2015-03-02,11901.36
2015-03-02,7687.09
2015-03-02,6772.13
2015-03-02,9909.14
2015-03-02,8700.07
2015-03-02,8753.69
2015-03-02,4957.88
2015-03-02,5567.18
2015-03-02,7052.7
2015-03-02,11484.33
2015-03-02,11815.05
2015-03-02,7765.04
2015-03-02,8321.56
2015-03-02,9599.73
2015-03-02,3670.55
2015-03-02,5655.83
2015-03-02,8734.82
2015-03-02,9687.75
2015-03-02,11526.78
2015-03-02,13954.11
2015-03-02,6973.43
2015-03-02,8123.22
2015-03-02,7048.07
2015-03-03,7916.23
2015-03-03,10672.07
2015-03-03,7039.03
2015-03-03,9854.11
2015-03-03,10210.59
2015-03-03,9229.28
2015-03-03,5913.74
2015-03-03,9635.29
2015-03-03,6309.5
2015-03-03,8584.52
2015-03-03,7863.52
2015-03-03,8705.94
2015-03-03,8653.02
2015-03-03,8978.46
2015-03-03,8557.96
2015-03-03,11641.64
2015-03-03,6838.6
2015-03-03,9738.07
2015-03-03,6370.38
2015-03-03,20151.39
2015-03-03,5990.94
2015-03-03,7431.48
2015-03-03,4900.86
2015-03-03,8901.01
2015-03-03,5403.62
2015-03-03,6301.84
2015-03-03,6567.38
2015-03-03,3789.34
2015-03-03,8518.69
2015-03-03,7171.0
2015-03-03,5716.72
2015-03-03,5902.25
2015-03-03,5570.05
2015-03-03,12649.01
2015-03-03,7826.15
2015-03-03,7765.61
2015-03-03,7968.37
2015-03-03,8732.4
2015-03-03,7848.15
2015-03-03,7281.43
2015-03-03,7844.71
2015-03-03,17897.63
2015-03-03,5841.27
2015-03-03,5410.02
2015-03-03,4512.12
2015-03-03,4395.44
2015-03-03,7468.95
2015-03-03,6879.78
2015-03-03,6836.24
2015-03-03,6699.04
2015-03-03,10743.26
2015-03-03,8084.1
2015-03-03,10757.08
2015-03-03,6347.07
2015-03-03,6475.82
2015-03-03,8436.11
2015-03-03,5952.48
2015-03-03,0.0
2015-03-03,6360.19
2015-03-03,5968.65
2015-03-03,10466.46
2015-03-03,6386.89
2015-03-03,7518.41
2015-03-03,8362.02
2015-03-03,8574.17
2015-03-03,8580.08
2015-03-03,8626.18
2015-03-03,5818.17
2015-03-03,8450.25
2015-03-03,10657.38
2015-03-03,5658.34
2015-03-03,4408.16
2015-03-03,5932.96
2015-03-03,11360.2
2015-03-03,8928.94
2015-03-03,7524.96
2015-03-03,3455.63
2015-03-03,12695.2
2015-03-03,4714.46
2015-03-03,9152.92
2015-03-03,6173.02
2015-03-03,4600.43
2015-03-03,9463.61
2015-03-03,8632.1
2015-03-03,9343.81
2015-03-03,9977.0
2015-03-03,6566.32
2015-03-03,7859.53
2015-03-03,7540.29
2015-03-03,7645.23
2015-03-03,8790.89
2015-03-03,8927.31
2015-03-03,15083.0
2015-03-03,8764.41
2015-03-03,9180.87
2015-03-03,11636.01
2015-03-03,8447.63
2015-03-03,6659.13
2015-03-03,18768.72
2015-03-03,3620.33
2015-03-03,10707.65
2015-03-03,6121.88
2015-03-03,9766.7
2015-03-03,6498.29
2015-03-03,9116.59
2015-03-03,7364.54
2015-03-03,11699.48
2015-03-03,6097.3
2015-03-03,7945.51
2015-03-03,7843.97
2015-03-03,9027.71
2015-03-03,8870.59
2015-03-03,10515.72
2015-03-03,7197.96
2015-03-03,10339.96
2015-03-03,8112.36
2015-03-03,8974.85
2015-03-03,8996.0
2015-03-03,6394.32
2015-03-03,9194.22
2015-03-03,9908.45
2015-03-03,9212.04
2015-03-03,5677.14
2015-03-03,9739.29
2015-03-03,5657.44
2015-03-03,9480.75
2015-03-03,7492.95
2015-03-03,8565.29
2015-03-03,8543.04
2015-03-03,10525.82
2015-03-03,7377.47
2015-03-03,9093.38
2015-03-03,7450.97
2015-03-03,9685.62
2015-03-03,8220.78
2015-03-03,4761.72
2015-03-03,9016.88
2015-03-03,6701.86
2015-03-03,6217.76
2015-03-03,6915.8
2015-03-03,9861.83
2015-03-03,9485.17
2015-03-03,3664.62
2015-03-03,6291.27
2015-03-03,18129.52
2015-03-03,5515.97
2015-03-03,8954.3
2015-03-03,6778.47
2015-03-03,6463.24
2015-03-03,6601.8
2015-03-03,8558.78
2015-03-03,6359.62
2015-03-03,7261.07
2015-03-03,7846.2
2015-03-03,7442.54
2015-03-03,6993.41
2015-03-03,5300.18
2015-03-03,8518.92
2015-03-03,9739.48
2015-03-03,5229.77
2015-03-03,9203.53
2015-03-03,8114.29
2015-03-03,6870.57
2015-03-03,6071.2
2015-03-03,8478.9
2015-03-03,6279.32
2015-03-03,9380.81
2015-03-03,7603.35
2015-03-03,7042.74
2015-03-03,6649.67
2015-03-03,8943.73
2015-03-03,6492.23
2015-03-03,7156.27
2015-03-03,6153.75
2015-03-03,6544.22
2015-03-03,6079.4
2015-03-03,6991.66
2015-03-03,6575.58
2015-03-03,6902.05
2015-03-03,7122.55
2015-03-03,11982.39
2015-03-03,10470.13
2015-03-03,8510.72
2015-03-03,8081.65
2015-03-03,6035.79
2015-03-03,7299.25
2015-03-03,9739.54
2015-03-03,7634.82
2015-03-03,10840.29
2015-03-03,6458.71
2015-03-03,6866.58
2015-03-03,7084.12
2015-03-03,16817.5
2015-03-03,11258.23
2015-03-03,10321.2
2015-03-03,8626.5
2015-03-03,5983.87
2015-03-03,5470.48
2015-03-03,9134.35
2015-03-03,7174.24
2015-03-03,8750.0
2015-03-03,6645.11
2015-03-03,7183.09
2015-03-03,11185.56
2015-03-03,8396.45
2015-03-03,7409.37
2015-03-03,7942.02
2015-03-03,6334.61
2015-03-03,9002.96
2015-03-03,5219.68
2015-03-03,5141.1
2015-03-03,9928.95
2015-03-03,8874.72
2015-03-03,4991.37
2015-03-03,9892.15
2015-03-03,7015.11
2015-03-03,8816.9
2015-03-03,7085.52
2015-03-03,6631.55
2015-03-03,4938.4
2015-03-03,8833.65
2015-03-03,9664.6
2015-03-03,6687.63
2015-03-03,6339.61
2015-03-03,8773.0
2015-03-03,8095.89
2015-03-03,10449.62
2015-03-03,12043.61
2015-03-03,6234.47
2015-03-03,6623.82
2015-03-03,7912.41
2015-03-03,8155.34
2015-03-03,6151.62
2015-03-03,6909.75
2015-03-03,4994.45
2015-03-03,7926.73
2015-03-03,9083.31
2015-03-03,5959.57
2015-03-03,11826.26
2015-03-03,9696.28
2015-03-03,7934.81
2015-03-03,23074.22
2015-03-03,6928.61
2015-03-03,9858.04
2015-03-03,6505.13
2015-03-03,5199.28
2015-03-03,7412.22
2015-03-03,7132.84
2015-03-03,6933.59
2015-03-03,6417.29
2015-03-03,9157.05
2015-03-03,9153.96
2015-03-03,5777.13
2015-03-03,5820.76
2015-03-03,7816.05
2015-03-03,6208.23
2015-03-03,10505.52
2015-03-03,10586.88
2015-03-03,6890.25
2015-03-03,9877.76
2015-03-03,12473.99
2015-03-03,9762.28
2015-03-03,11678.05
2015-03-03,6810.97
2015-03-03,5719.6
2015-03-03,8844.63
2015-03-03,5171.84
2015-03-03,6447.62
2015-03-03,6113.46
2015-03-03,3333.18
2015-03-03,16175.42
2015-03-03,7993.9
2015-03-03,8979.64
2015-03-03,10509.32
2015-03-03,7269.88
2015-03-03,8271.68
2015-03-03,6417.1
2015-03-03,6563.96
2015-03-03,13635.06
2015-03-03,7538.34
2015-03-03,7971.33
2015-03-03,7339.45
2015-03-03,11673.4
2015-03-03,10184.14
2015-03-03,6657.29
2015-03-03,8120.31
2015-03-03,8690.22
2015-03-03,9410.55
2015-03-03,7960.17
2015-03-03,6380.15
2015-03-03,7215.76
2015-03-03,7653.01
2015-03-03,11392.8
2015-03-03,6923.48
2015-03-03,7023.71
2015-03-03,5556.76
2015-03-03,9193.54
2015-03-03,7200.18
2015-03-03,7288.9
2015-03-03,5534.82
2015-03-03,5950.51
2015-03-03,9024.16
2015-03-03,9033.54
2015-03-03,8518.62
2015-03-03,14242.41
2015-03-03,8296.66
2015-03-03,8576.02
2015-03-03,9467.23
2015-03-03,7636.75
2015-03-03,15771.84
2015-03-03,6833.75
2015-03-03,6770.6
2015-03-03,9775.15
2015-03-03,6405.67
2015-03-03,6936.11
2015-03-03,5397.64
2015-03-03,9786.97
2015-03-03,9612.24
2015-03-03,4646.71
2015-03-03,6175.04
2015-03-03,3182.4
2015-03-03,6511.32
2015-03-03,6508.43
2015-03-03,5516.15
2015-03-03,6457.98
2015-03-03,7451.39
2015-03-03,5108.6
2015-03-03,9063.77
2015-03-03,9074.08
2015-03-03,10475.01
2015-03-03,7578.73
2015-03-03,7025.2
2015-03-03,10415.18
2015-03-03,6712.64
2015-03-03,8412.03
2015-03-03,6809.31
2015-03-03,11374.14
2015-03-03,9343.54
2015-03-03,9069.66
2015-03-03,9840.93
2015-03-03,7200.75
2015-03-03,3894.0
2015-03-03,7470.77
2015-03-03,7124.38
2015-03-03,16813.55
2015-03-03,15583.45
2015-03-03,6206.46
2015-03-03,9807.26
2015-03-03,7015.9
2015-03-03,5539.81
2015-03-03,8797.88
2015-03-03,7526.57
2015-03-03,5431.45
2015-03-03,6521.06
2015-03-03,5733.27
2015-03-03,8441.76
2015-03-03,7137.76
2015-03-03,10254.47
2015-03-03,7182.01
2015-03-03,7269.11
2015-03-03,6942.41
2015-03-03,10157.83
2015-03-03,7048.95
2015-03-03,9594.22
2015-03-03,9451.11
2015-03-03,7350.75
2015-03-03,4527.61
2015-03-03,7977.62
2015-03-03,8935.38
2015-03-03,9028.63
2015-03-03,8248.04
2015-03-03,6731.52
2015-03-03,5756.74
2015-03-03,7952.21
2015-03-03,9523.43
2015-03-03,7042.56
2015-03-03,5710.64
2015-03-03,7666.49
2015-03-03,9649.7
2015-03-03,11715.39
2015-03-03,9234.31
2015-03-03,6563.84
2015-03-03,6229.28
2015-03-03,8299.39
2015-03-03,8351.45
2015-03-03,7772.15
2015-03-03,5074.22
2015-03-03,8962.74
2015-03-03,8854.45
2015-03-03,4481.16
2015-03-03,3506.38
2015-03-03,4590.1
2015-03-03,7364.05
2015-03-03,6389.76
2015-03-03,5283.02
2015-03-03,9764.7
2015-03-03,5546.28
2015-03-03,8128.03
2015-03-03,8515.2
2015-03-03,7878.74
2015-03-03,6939.17
2015-03-03,5611.45
2015-03-03,9741.7
2015-03-03,7257.71
2015-03-03,6346.58
2015-03-03,4802.89
2015-03-03,7830.37
2015-03-03,7153.57
2015-03-03,5273.6
2015-03-03,11599.98
2015-03-03,11115.19
2015-03-03,8184.06
2015-03-03,6747.53
2015-03-03,4879.51
2015-03-03,11778.16
2015-03-03,8638.29
2015-03-03,6782.36
2015-03-03,20711.67
2015-03-03,6363.48
2015-03-03,7476.81
2015-03-03,7764.93
2015-03-03,5926.8
2015-03-03,17334.38
2015-03-03,9195.28
2015-03-03,9348.52
2015-03-03,8843.74
2015-03-03,5632.63
2015-03-03,4595.66
2015-03-03,6782.22
2015-03-03,6548.37
2015-03-03,7564.68
2015-03-03,9014.53
2015-03-03,12327.24
2015-03-03,9050.93
2015-03-03,9383.79
2015-03-03,5778.71
2015-03-03,7301.43
2015-03-03,9960.99
2015-03-03,7478.57
2015-03-03,6230.83
2015-03-03,5243.61
2015-03-03,6925.01
2015-03-03,5858.74
2015-03-03,7206.37
2015-03-03,7146.6
2015-03-03,10231.27
2015-03-03,7641.85
2015-03-03,9803.87
2015-03-03,3221.81
2015-03-03,7277.33
2015-03-03,9946.43
2015-03-03,9103.42
2015-03-03,6346.68
2015-03-03,6046.73
2015-03-03,8921.95
2015-03-03,8142.19
2015-03-03,9057.02
2015-03-03,5888.08
2015-03-03,9802.71
2015-03-03,8244.17
2015-03-03,9302.43
2015-03-03,7010.76
2015-03-03,8867.35
2015-03-03,13304.66
2015-03-03,7746.05
2015-03-03,6823.97
2015-03-03,7079.84
2015-03-03,7431.98
2015-03-03,5553.56
2015-03-03,10713.38
2015-03-03,10267.43
2015-03-03,9893.13
2015-03-03,5503.9
2015-03-03,7226.05
2015-03-03,9201.75
2015-03-03,6589.8
2015-03-03,8732.82
2015-03-03,4501.16
2015-03-03,9860.17
2015-03-03,7077.86
2015-03-03,12782.77
2015-03-03,7019.03
2015-03-03,6566.76
2015-03-03,11504.26
2015-03-03,8566.99
2015-03-03,7041.39
2015-03-03,10936.32
2015-03-03,8765.75
2015-03-03,9351.88
2015-03-03,7282.07
2015-03-03,9686.36
2015-03-03,8909.26
2015-03-03,6942.04
2015-03-03,6308.77
2015-03-03,6473.43
2015-03-03,6773.41
2015-03-03,6125.38
2015-03-03,5005.9
2015-03-03,4761.98
2015-03-03,11388.99
2015-03-03,8062.5
2015-03-03,8982.23
2015-03-03,6020.88
2015-03-03,7572.19
2015-03-03,10228.01
2015-03-03,7398.11
2015-03-03,8158.39
2015-03-03,9106.87
2015-03-03,5860.51
2015-03-03,6335.71
2015-03-03,16893.16
2015-03-03,8717.01
2015-03-03,8671.26
2015-03-03,13935.54
2015-03-03,8332.06
2015-03-03,9026.49
2015-03-03,13135.75
2015-03-03,6276.1
2015-03-03,11777.05
2015-03-03,5720.82
2015-03-03,6433.35
2015-03-03,6997.37
2015-03-03,11031.9
2015-03-03,8098.86
2015-03-03,9047.72
2015-03-03,10337.47
2015-03-03,8648.5
2015-03-03,7471.78
2015-03-03,6613.59
2015-03-03,7440.47
2015-03-03,7113.81
2015-03-03,9974.42
2015-03-03,6629.47
2015-03-03,6348.51
2015-03-03,8962.7
2015-03-03,9403.06
2015-03-03,8099.83
2015-03-03,9421.01
2015-03-03,8193.43
2015-03-03,7715.82
2015-03-03,10517.1
2015-03-03,5546.51
2015-03-03,12004.43
2015-03-03,16300.62
2015-03-03,9660.5
2015-03-03,7483.57
2015-03-03,8528.67
2015-03-03,8796.05
2015-03-03,8761.3
2015-03-03,16983.53
2015-03-03,6952.16
2015-03-03,7856.15
2015-03-03,9630.44
2015-03-03,8396.29
2015-03-03,9105.33
2015-03-03,9709.33
2015-03-03,6053.64
2015-03-03,8800.91
2015-03-03,5707.54
2015-03-03,9488.2
2015-03-03,10082.42
2015-03-03,8392.96
2015-03-03,9194.0
2015-03-03,10087.62
2015-03-03,9127.34
2015-03-03,8483.34
2015-03-03,5957.59
2015-03-03,5773.97
2015-03-03,5901.36
2015-03-03,5171.31
2015-03-03,9251.1
2015-03-03,6270.65
2015-03-03,6445.05
2015-03-03,9302.62
2015-03-03,9198.93
2015-03-03,7227.42
2015-03-03,8106.59
2015-03-03,5922.0
2015-03-03,12423.18
2015-03-03,8883.43
2015-03-03,9458.78
2015-03-03,8752.89
2015-03-03,9377.59
2015-03-03,7519.25
2015-03-03,7795.56
2015-03-03,9225.04
2015-03-03,6232.19
2015-03-03,5969.27
2015-03-03,9689.49
2015-03-03,9968.72
2015-03-03,6931.52
2015-03-03,10659.4
2015-03-03,6134.96
2015-03-03,7162.73
2015-03-03,6161.16
2015-03-03,11958.43
2015-03-03,6946.68
2015-03-03,8349.5
2015-03-03,6244.87
2015-03-03,8671.82
2015-03-03,12718.21
2015-03-03,11803.12
2015-03-03,9566.63
2015-03-03,6571.81
2015-03-03,7613.99
2015-03-03,11290.5
2015-03-03,6728.28
2015-03-03,6823.89
2015-03-03,4972.71
2015-03-03,7574.38
2015-03-03,10724.06
2015-03-03,8948.86
2015-03-03,7938.83
2015-03-03,3893.11
2015-03-03,7764.07
2015-03-03,15910.86
2015-03-03,8616.56
2015-03-03,6891.71
2015-03-03,9223.07
2015-03-03,6675.71
2015-03-03,9472.57
2015-03-03,6477.1
2015-03-03,8928.15
2015-03-03,8762.11
2015-03-03,6277.5
2015-03-03,6381.89
2015-03-03,13671.17
2015-03-03,9139.43
2015-03-03,15304.31
2015-03-03,15668.29
2015-03-03,7142.78
2015-03-03,6301.82
2015-03-03,8683.33
2015-03-03,8741.18
2015-03-03,6366.9
2015-03-03,14360.22
2015-03-03,6464.73
2015-03-03,7332.3
2015-03-03,8476.52
2015-03-03,9725.58
2015-03-03,6481.73
2015-03-03,7145.99
2015-03-03,8668.55
2015-03-03,7770.49
2015-03-03,9817.21
2015-03-03,10320.51
2015-03-03,8083.12
2015-03-03,6272.59
2015-03-03,5397.13
2015-03-03,10013.8
2015-03-03,7433.54
2015-03-03,10494.22
2015-03-03,12332.75
2015-03-03,9212.22
2015-03-03,6362.54
2015-03-03,9699.09
2015-03-03,5234.01
2015-03-03,6829.91
2015-03-03,3994.88
2015-03-03,8792.9
2015-03-03,6683.23
2015-03-03,7887.46
2015-03-03,6557.29
2015-03-03,7659.12
2015-03-03,9458.85
2015-03-03,4084.29
2015-03-03,9422.0
2015-03-03,8850.82
2015-03-03,9509.42
2015-03-03,9478.06
2015-03-03,9731.57
2015-03-03,6837.15
2015-03-03,7088.51
2015-03-03,8845.49
2015-03-03,6365.11
2015-03-03,7663.06
2015-03-03,9042.68
2015-03-03,5159.1
2015-03-03,7210.13
2015-03-03,13093.0
2015-03-03,6976.05
2015-03-03,8596.27
2015-03-03,8249.8
2015-03-03,11217.69
2015-03-03,9252.02
2015-03-03,10469.32
2015-03-03,7494.5
2015-03-03,8352.44
2015-03-03,6189.44
2015-03-03,18581.23
2015-03-03,8669.94
2015-03-03,8119.31
2015-03-03,7150.62
2015-03-03,9193.26
2015-03-03,6843.99
2015-03-03,9348.17
2015-03-03,9113.29
2015-03-03,4866.63
2015-03-03,8694.25
2015-03-03,11591.44
2015-03-03,8840.53
2015-03-03,6643.37
2015-03-03,10372.92
2015-03-03,7354.0
2015-03-03,9389.05
2015-03-03,9894.33
2015-03-03,8538.81
2015-03-03,9078.78
2015-03-03,8052.52
2015-03-03,10818.56
2015-03-03,8133.38
2015-03-03,11693.23
2015-03-03,7923.85
2015-03-03,11360.14
2015-03-03,8578.97
2015-03-03,6356.77
2015-03-03,6935.9
2015-03-03,11050.16
2015-03-03,5778.71
2015-03-03,7170.5
2015-03-03,10757.19
2015-03-03,8989.73
2015-03-03,6734.25
2015-03-03,5065.8
2015-03-03,7126.47
2015-03-03,10511.49
2015-03-03,8313.36
2015-03-03,7968.09
2015-03-03,4646.0
2015-03-03,6795.54
2015-03-03,5185.53
2015-03-03,7498.42
2015-03-03,5388.87
2015-03-03,6602.51
2015-03-03,6998.45
2015-03-03,13644.31
2015-03-03,5058.21
2015-03-03,6278.91
2015-03-03,8548.76
2015-03-03,7125.3
2015-03-03,12555.93
2015-03-03,9112.86
2015-03-03,7616.81
2015-03-03,9433.55
2015-03-03,5026.98
2015-03-03,5054.91
2015-03-03,8149.09
2015-03-03,4917.61
2015-03-03,7231.16
2015-03-03,5843.92
2015-03-03,6899.82
2015-03-03,6607.6
2015-03-03,6615.99
2015-03-03,7024.92
2015-03-03,0.0
2015-03-03,6981.25
2015-03-03,8115.69
2015-03-03,8208.11
2015-03-03,5609.1
2015-03-03,8658.18
2015-03-03,8572.41
2015-03-03,7657.68
2015-03-03,5283.92
2015-03-03,6126.55
2015-03-03,9114.19
2015-03-03,8255.72
2015-03-03,5268.44
2015-03-03,12104.02
2015-03-03,8633.19
2015-03-03,8061.73
2015-03-03,5813.08
2015-03-03,6976.33
2015-03-03,7399.85
2015-03-03,5650.08
2015-03-03,9152.77
2015-03-03,7255.26
2015-03-03,7792.7
2015-03-03,7110.51
2015-03-03,9998.96
2015-03-03,5870.51
2015-03-03,10033.53
2015-03-03,6741.59
2015-03-03,9421.26
2015-03-03,13940.25
2015-03-03,8665.66
2015-03-03,9472.19
2015-03-03,12994.51
2015-03-03,9869.52
2015-03-03,9374.68
2015-03-03,6585.69
2015-03-03,5012.3
2015-03-03,9145.71
2015-03-03,8653.08
2015-03-03,8525.72
2015-03-03,6394.57
2015-03-03,6859.25
2015-03-03,8911.39
2015-03-04,8231.38
2015-03-04,7024.12
2015-03-04,8977.61
2015-03-04,5634.7
2015-03-04,9314.46
2015-03-04,5865.25
2015-03-04,8151.03
2015-03-04,8990.97
2015-03-04,7954.29
2015-03-04,6391.41
2015-03-04,7388.14
2015-03-04,9199.71
2015-03-04,5357.78
2015-03-04,7465.61
2015-03-04,6032.65
2015-03-04,9064.77
2015-03-04,3706.97
2015-03-04,8145.31
2015-03-04,5870.7
